"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
1/9/21,Powecom KN95 Black,KN95,Bifold,As Worn,Black,Ear Loop,"16,500",504,"15,100",96.8%,,,0.45,,No,7.7,101x156mm,101,156,,,,,,,80,moderate,,,https://bonafidemasks.com/Black-Powecom-KN95-Face-Mask,,,https://drive.google.com/drive/folders/1HH21KMCjJfgbcQEjotpWig6u2gb9XH5r?usp=sharing
1/9/21,"Powecom KN95 Black(Shortened Earloops, Pinch Nose Clip)",KN95,Bifold,Pinched Nose,Black,Ear Loop,"30,100",360,"33,100",98.9%,,,0.45,,,9.9,,,,,,,,,,,,,,https://bonafidemasks.com/Black-Powecom-KN95-Face-Mask,,,https://drive.google.com/drive/folders/1HH21KMCjJfgbcQEjotpWig6u2gb9XH5r?usp=sharing
1/9/21,Revolution Acoustics Surgical Mask,,Surgical,As Worn,Blue,Ear Loop,"38,200","5,598","34,700",84.6%,,,0.40,,,4.7,,,,,,,,,,,,,,,,,
1/9/21,Revolution Acoustics Surgical Mask-Held to Face(aka Fix the Mask,,Surgical,Held to Face,Blue,Ear Loop,"34,700","3,440","30,800",89.5%,,,0.70,,,3.2,,,,,,,,,,,,,,,,,
1/9/21,"Trivicity ""N95""",N95,Bifold,As Worn,White,Ear Loop,"35,700","2,584","34,300",92.6%,,,0.60,,,4.3,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1YAY1tioaPN2MIeTDb8cupVlmx8lkW9ka?usp=sharing
1/9/21,"Trivicity ""N95"", Nose Pinched",N95,Bifold,Nose Pinched,White,Ear Loop,"34,300",581,"30,600",98.2%,,,0.60,,,6.7,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1YAY1tioaPN2MIeTDb8cupVlmx8lkW9ka?usp=sharing
1/9/21,Rag Mask - 6 Layer Satin,Cloth,Cloth,As Worn,Grey,Ear Loop,"16,600","7,163","15,700",55.6%,,,0.40,,,2.0,,,,,,,,,,,,,,,,,
1/9/21,Rag Mask - 6 Layer Satin(Held to Face),Cloth,Cloth,Held to Face,Grey,Ear Loop,"21,500","9,529","20,100",54.1%,,,0.33,,,2.4,,,,,,,,,,,,,,,,,
1/9/21,"WellBefore Boat KN95, Black, Foam[OLD VERSION, SEE LINE 270 FOR NEW]",KN95,Boat,As Worn,Black,Ear Loop,"24,500","7,810","23,200",67.3%,,,N/A,,Yes,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1Ioccb_tX7kUp1q2B7eiDnFupc4vy1Weo?usp=sharing
1/9/21,"WellBefore Boat KN95, Black, Foam(Finger over nose bridge)[OLD VERSION, SEE LINE 270 FOR NEW]",KN95,Boat,As Worn,Black,Ear Loop,"21,900",237,"19,400",98.9%,,,0.85,,Yes,5.3,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1Ioccb_tX7kUp1q2B7eiDnFupc4vy1Weo?usp=sharing
1/9/21,"WellBefore KN95 Earloop Black, Foam Nose[OLD VERSION, SEE LINE 271 FOR NEW]",KN95,Bifold,As Worn,Black,Ear Loop,"24,100","4,272","22,700",81.7%,,,,,Yes,,,,,,,,,,,,,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=32907790975105,,,https://drive.google.com/drive/folders/1Ioccb_tX7kUp1q2B7eiDnFupc4vy1Weo?usp=sharing
1/9/21,"WellBefore KN95 Earloop Black, Foam Nose(pinched nose clip)[OLD VERSION, SEE LINE 270 FOR NEW]",KN95,Bifold,Nose Pinched,Black,Ear Loop,"22,700",429,"20,800",98.0%,,,0.80,,Yes,4.9,,,,,,,,,,,,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=32907790975105,,,https://drive.google.com/drive/folders/1Ioccb_tX7kUp1q2B7eiDnFupc4vy1Weo?usp=sharing
1/9/21,"WellBefore KN95 Earloop, Standard White[OLD VERSION, SEE LINE 270 FOR NEW]",KN95,Bifold,As Worn,White,Ear Loop,"21,300","2,972","18,200",85.0%,,,,,Yes,,,,,,,,,,,,,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=19851822596225,,,https://drive.google.com/drive/folders/1_k5vy-jI_aQkgLI3uRI_k3ZqQ6uGlYBt?usp=sharing
1/9/21,"WellBefore KN95 Earloop, Standard White(shorten earloops, pinch nose clip)[OLD VERSION, SEE LINE 270 FOR NEW]",KN95,Bifold,As Worn,White,Ear Loop,"18,200",393,"17,000",97.8%,,,,,Yes,,,,,,,,,,,,,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=19851822596225,,,https://drive.google.com/drive/folders/1_k5vy-jI_aQkgLI3uRI_k3ZqQ6uGlYBt?usp=sharing
1/10/21,3M 8210 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"26,000",125,"22,600",99.5%,,,,,,,,,,,,,,,,,,,,,,,
1/10/21,AirQueen Nano Control,Cntrl Nano,Boat,As Worn,White,Ear Loop,"23,200","2,262","21,500",89.9%,,,,,,,,,,,,,,,,,,,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,
1/10/21,Bluna Kids KF94,KF94,Boat,As Worn,White,Ear Loop,"27,600",321,"25,300",98.8%,,,N/A,,No,,160x66mm,160,66,47,65,37,126,,,74,Stiff,,,https://behealthyusa.net/collections/bluna-1/products/facefit-kf94-white-small-kids,https://kollecteusa.com/collections/blunakf94/products/bluna-kf94-kids,,https://drive.google.com/drive/folders/1TXF2VA1YuCkxmHNzGWA0u_qQKOpiDlLY?usp=sharing
1/10/21,Moldex N100 Control,N100,Cup,As Worn,White,Ear Loop,"27,800",4,"26,100",99.98%,,,,,No,,,,,,,,,,,,,,,,,,
1/10/21,Trivicity with LG Airwasher Nose Clip,N95,Bifold,As Worn,White,Ear Loop,"14,200",290,"13,500",97.9%,,,,,,,,,,,,,,,,,,,,,,,
1/10/21,Trivicity with LG Airwsher Nose Clip and Trimmed,N95,Bifold,As Worn,White,Ear Loop,"20,100",242,"17,900",98.7%,,,,,,,,,,,,,,,,,,,,,,,
1/10/21,"WellBefore Boat Style KN95, Black, Foam Removed",KN95,Boat,As Worn,Black,Ear Loop,"16,300",500,"16,100",96.9%,,,,,Yes,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1Ioccb_tX7kUp1q2B7eiDnFupc4vy1Weo?usp=sharing
1/10/21,"WellBefore KN95 Earloop Black, Foam Removed",KN95,Bifold,As Worn,Black,Ear Loop,"20,400","1,646","19,100",91.7%,,,,,Yes,,,,,,,,,,,,,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=32907790975105,,,https://drive.google.com/drive/folders/1Ioccb_tX7kUp1q2B7eiDnFupc4vy1Weo?usp=sharing
2/6/21,2 Layer Cloth with PP Layer,None,Boat,As Worn,Tan,Ear Loop,"17,340","4,892","17,220",71.7%,3.65,79.56,0.23,,Yes,5.5,240x145,240,145,,,,,,,,,,,,,,
2/6/21,2 Layer Cloth with PP Layer Held to Face,None,Boat,As Worn,Tan,Ear Loop,"16,970","5,204","15,690",68.1%,7.45,174.93,0.47,,Yes,2.5,240x145,240,145,,,,,,,,,,,,,,
2/6/21,2 Layer Cloth with PP Layer with Filter,None,Boat,As Worn,Tan,Ear Loop,"15,720","5,646","14,900",63.1%,3.59,78.70,0.22,,Yes,4.4,240x145,240,145,,,,,,,,,,,,,,
2/6/21,2 Layer Cloth with PP Layer with Filter Held to Face,None,Boat,As Worn,Tan,Ear Loop,"13,470","1,098","12,100",91.4%,14.73,581.06,0.92,,Yes,2.7,240x145,240,145,,,,,,,,,,,,,,
2/6/21,3M 1870+,NIOSH N95,Boat,As Worn,White,Head Strap,"12,420",27,"13,380",99.8%,4.17,87.94,0.26,,No,23.7,195x84x160(excluding extra flap),195,84,55,82,70,170,,,90,mega mega stiff,,,https://wellbefore.com/collections/niosh-n95/products/3m-1870-aura-fda-niosh-n95-surgical-mask,,,https://drive.google.com/drive/folders/1x4oWZ37ONBvzky46Ike-JzDjKId0C2-9?usp=sharing
2/6/21,3M 8210 Control,NIOSH N95,Cup,Control,,Head Strap,"24,060",144,"22,380",99.4%,4.36,91.24,0.27,,No,18.6,N/A,,,,,,,,,,,,,,https://www.everydaybeautylab.com/kf94-dust-care-mask-black-made-in-korea/,,
2/6/21,3M 9205+,NIOSH N95,Boat,As Worn,White,Head Strap,"18,800",143,"15,240",99.2%,4.48,93.63,0.28,,No,17.0,195x84x160(excluding extra flap),195,84,55,80,71,170,,,91,mega mega stiff,,,,,,https://drive.google.com/drive/folders/1x4oWZ37ONBvzky46Ike-JzDjKId0C2-9?usp=sharing
2/6/21,3M 9205+ Re-Test,NIOSH N95,Boat,As Worn,White,Head Strap,"30,340",78,"21,960",99.7%,-,,N/A,,No,,195x84x160(excluding extra flap),195,84,,,,,,,91,mega mega stiff,,,,,,https://drive.google.com/drive/folders/1x4oWZ37ONBvzky46Ike-JzDjKId0C2-9?usp=sharing
2/6/21,3M 9501+,KN95,Bifold,As Worn,White,Ear Loop,"24,040",116,"21,140",99.5%,4.18,88.12,0.26,,Partial,20.2,156x106,106,156,,,,,,,88,"stiff, external, aluminum",,,https://kn95respiratormasksforsale.com/collections/all,,,https://drive.google.com/drive/folders/1x4oWZ37ONBvzky46Ike-JzDjKId0C2-9?usp=sharing
2/6/21,3M 9502+,KN95,Bifold,As Worn,White,Head Strap,"17,180",67,"13,260",99.6%,4.94,102.89,0.31,,Parital,17.6,156x106,106,156,,,,,,,88,"stiff, external, aluminum",,,https://kn95respiratormasksforsale.com/collections/all,,,https://drive.google.com/drive/folders/1k8oSfrTrKgc20aA80w_rotDFAITUBSNn?usp=sharing
2/6/21,3M 9502+ NIOSH Approved,NIOSH N95,Bifold,As Worn,White,Head Strap,"22,620",211,"21,440",99.0%,5.10,106.44,0.32,,Partial,14.6,157x105,105,157,,,,,,,88,"stiff, external aluminum",,,https://kn95respiratormasksforsale.com/collections/all,https://www.magidglove.com/3m-9502-n95-flat-fold-respirator-mask-50-box-3m9502plus,,https://drive.google.com/drive/folders/1FahOFgsWDkb28E00T5o0fe7orisKwIqE?usp=sharing
2/6/21,3PE NIOSH N95,NIOSH N95,Bifold,As Worn,White,Head Strap,"13,200","1,580","12,400",87.7%,8.45,213.32,0.53,, No,4.0,145x99,99,145,,,,,,,92,Weak,,,,,,https://drive.google.com/drive/folders/14qq8kOK4fL9IcS9ds1xG88OCNxdGM-d9?usp=sharing
2/6/21,3PE NIOSH N95 + Nose Pinch,NIOSH N95,Bifold,As Worn,White,Head Strap,"25,520",86,"22,040",99.6%,9.73,270.38,0.61,, No,9.2,145x99,99,145,,,,,,,92,Weak,,,,,,https://drive.google.com/drive/folders/14qq8kOK4fL9IcS9ds1xG88OCNxdGM-d9?usp=sharing
2/6/21,Airqueen Control,None,Boat,Control,,Ear Loop,"20,840","2,206","19,550",89.1%,5.32,111.54,0.33,,Partial,,N/A,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1bhskvBVQ-U1Tly_49uoYtvU8sP3gomxR?usp=sharing
2/6/21,AirQueen Nano Control,KF94,Boat,Control,,,"20,560","2,272","20,460",88.9%,,,,,No,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1bhskvBVQ-U1Tly_49uoYtvU8sP3gomxR?usp=sharing
2/6/21,AOXING,KN95,Bifold,As Worn,White,Ear Loop,"26,100",473,"23,900",98.1%,4.86,101.32,0.30,,Yes,13.0,155x106,106,155,,,,,,,88,stiff,,,https://kn95respiratormasksforsale.com/collections/all/products/sample-order-kn95-cdc-tested-95-filtration-by-manufacture,,,https://drive.google.com/drive/folders/16pZDaqOyu4Cxkj70TspBgrVzI1o6l669?usp=sharing
2/6/21,AOXING(Held to Face Mid Test,KN95,Bifold,As Worn,White,Ear Loop,"26,100",533,"23,900",97.9%,N/A,,N/A,,Yes,,,106,155,,,,,,,88,stiff,,,https://kn95respiratormasksforsale.com/collections/all/products/sample-order-kn95-cdc-tested-95-filtration-by-manufacture,,,https://drive.google.com/drive/folders/16pZDaqOyu4Cxkj70TspBgrVzI1o6l669?usp=sharing
2/6/21,Blue Tiger Kids Mask KF94 (Held to Face),KF94,Boat,As Worn,White,Ear Loop,"13,540",75,"12,360",99.4%,N/A,,N/A,,Partial,,155x70x130,155,70,40,68,40,131,,,84,stiff,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf94-kf80-tiger-3d-masks-small-kid-size,https://www.everydaybeautylab.com/blue-kf94-tiger-3d-masks-small-kid-size-white/,,https://drive.google.com/drive/folders/1EGCTcuWjCTBffryjxMDLiOALL00XQe6u?usp=sharing
2/6/21,BOTN Kids Mask(Nose Pinch),KF94,Boat,As Worn,White,Ear Loop,"16,720",118,"15,770",99.3%,N/A,,N/A,,No,,160x69x124,160,69,36,68,40,125,,,80,stiff,,,https://behealthyusa.net/products/botn-kf94-small-white,https://kollecteusa.com/collections/botn/products/tia-botn-kf94-kids,,https://drive.google.com/drive/folders/1SFmrg5ZeRMgmFtDQBz1SFZFvGaZXoAPm?usp=sharing
2/6/21,BOTN Medium,KF94,Boat,As Worn,White,Ear Loop,"30,760",73,"26,900",99.7%,4.53,94.53,0.28,,No,21.1,192x70x136,192,70,43,67,45,135,,,80,stiff,,,https://behealthyusa.net/collections/botn-1/products/botn-kf94-medium-white,https://kollecteusa.com/collections/botn/products/botn-kf94-medium-white,,https://drive.google.com/drive/folders/17QrtZBGQzxG210YaCjjMHOqWuh2hESpC?usp=sharing
2/6/21,"Dr. Puri Black, Adj Ear Loop",KF94,Boat,As Worn,Black,Ear Loop,"31,240","1,204","24,420",95.7%,6.15,133.20,0.38,,Yes,8.2,190x82x165,190,82,50,80,54,163,,,80,stiff,,,https://behealthyusa.net/collections/dr-puri-brand/products/dr-puri-kf94-mask-large-black-adjustable-ear-loops,,,https://drive.google.com/drive/folders/1osR0u72WPqOWfXTWgBU3WHMtBKaZxkmu?usp=sharing
2/6/21,"Dr. Puri Black, Adj Ear Loop - Test 2",KF94,Boat,As Worn,Black,Ear Loop,"18,160",792,"15,800",95.3%,,,,,Yes,,190x82x165,190,82,50,80,54,163,,,80,stiff,,,https://behealthyusa.net/collections/dr-puri-brand/products/dr-puri-kf94-mask-large-black-adjustable-ear-loops,,,https://drive.google.com/drive/folders/1osR0u72WPqOWfXTWgBU3WHMtBKaZxkmu?usp=sharing
2/6/21,"Dr. Puri Black, Adj Ear Loop(Held to Face)",KF94,Boat,As Worn,Black,Ear Loop,"22,040",67,"18,420",99.7%,6.18,134.25,0.39,,Tes,14.8,190x82x165,190,82,50,80,54,163,,,80,stiff,,,https://behealthyusa.net/collections/dr-puri-brand/products/dr-puri-kf94-mask-large-black-adjustable-ear-loops,,,https://drive.google.com/drive/folders/1osR0u72WPqOWfXTWgBU3WHMtBKaZxkmu?usp=sharing
2/6/21,CleanTop Evergreen,KF94,Boat,As Worn,Black,Ear Loop,"18,080",51,"15,900",99.7%,3.35,75.40,0.21,,No/Partial,27.8,196x74x150,196,74,43,74,50,151,,,78,"stiff, solid aluminum",,,https://kollecteusa.com/collections/evergreen/products/evergreen-cleantop-3d-kf94-adult-black,,,https://drive.google.com/drive/folders/1mMCG3i6QSzYF9d2OHBv6mlTFIVJbl-LH?usp=sharing
2/6/21,FG300CI Surgical Mask,,Surgical,As Worn,Grey,Ear Loop,"23,280","8,480","24,590",64.6%,1.79,62.03,0.11,,Yes,9.3,N/A,,,,,,,,,,,,,,,,
2/6/21,FG300CI Surgical Mask + Elliel,,Double Mask,As Worn,Grey ,,"16,570","9,433","16,340",42.7%,2.69,68.16,0.17,,Yes,3.3,N/A,,,,,,,,,,,,,,,,
2/6/21,FG300CI Surgical Mask + Well fitting Black Cloth Mask,,Double Mask,As Worn,Grey,,"22,160","1,810","20,730",91.6%,5.25,109.96,0.33,,Yes,7.5,N/A,,,,,,,,,,,,,,,,
2/6/21,"HoneyWell H810, Cup Style KN95 rated",KN95,Cup,As Worn,White,Head Strap,"13,300",198,"12,480",98.5%,4.77,99.42,0.30,,No,14.0,122x127,127,122,,,,,,,,"stiff, external, aluminum",,,https://kn95respiratormasksforsale.com/collections/all/products/honeywell-h801-kn95-cup-shape-mask,,,https://drive.google.com/drive/folders/1PaW4O-hFNga-C23UY9TByA8rs66OQTQf?usp=sharing
2/6/21,Honeywell H910 Plus,KN95,Bifold,As Worn,White,Head Strap,"32,120",383,"30,920",98.8%,5.20,108.88,0.33,,Yes,13.5,158x108,108,158,,,,,,,81,"stiff, some sculp issue due to foam",,,https://kn95respiratormasksforsale.com/collections/all/products/honeywell-h910-plus-kn95-headwrap,,,https://drive.google.com/drive/folders/1QisXVoqlvOdOP0qjgFkUidoXs-RSfBbQ?usp=sharing
2/6/21,Honeywell H910 Plus NIOSH,NIOSH N95,Bifold,As Worn,White,Head Strap,"19,140",571,"17,340",96.9%,5.68,120.64,0.36,,Yes,9.7,157x107,107,157,,,,,,,86,"stiff, some sculp issue due to foam",,,https://kn95respiratormasksforsale.com/collections/all/products/honeywell-niosh-n95-h910plus-with-headwrap,,,https://drive.google.com/drive/folders/1nbCFlFsadkS5H2U6x5z75bVQobg8Wlcz?usp=sharing
2/6/21,Honeywell H910 Plus NIOSH - Test #2,NIOSH N95,Bifold,As Worn,White,Head Strap,"27,340",655,"24,330",97.5%,N/A,,N/A,,Yes,,157x107,107,157,,,,,,,86,"stiff, some sculp issue due to foam",,,https://kn95respiratormasksforsale.com/collections/all/products/honeywell-niosh-n95-h910plus-with-headwrap,,,https://drive.google.com/drive/folders/1nbCFlFsadkS5H2U6x5z75bVQobg8Wlcz?usp=sharing
2/6/21,Lutima ASTM Level 3 + Black Cloth with Nose Wire,ASTM Lvl 3,Double Mask,As Worn,Orange,,"13,870","1,074","12,120",91.7%,7.48,176.12,0.47,,Yes,5.3,N/A,,,,,,,,,,,,,,,,
2/6/21,Lutima ASTM Level 3 + Eliel Mask,ASTM Lvl 3,Double Mask,As Worn,Orange,,"34,120","3,412","3,334",81.8%,4.35,91.18,0.27,,Yes,6.3,N/A,,,,,,,,,,,,,,,,
2/6/21,Lutima ASTM Level 3 Surgical,ASTM Lvl 3,Surgical,As Worn,Orange,,"15,630","7,330","14,660",51.6%,2.84,69.61,0.18,,Yes,4.1,N/A,,,,,,,,,,,,,,,,
2/6/21,MaskLab Omber FFP2,FFP2,Boat,As Worn,Purple,Ear Loop,"18,640","1,495","17,360",91.7%,2.84,69.54,0.18,,No,14.0,195x81x151,195,81,50,81,45,153,,,71,Stiff,,,https://masklab.hk/,,,https://drive.google.com/drive/folders/1HTY7SK99rJl9CmdNJiU6izCpefw82ckW?usp=sharing
2/6/21,MaskLab Omber FFP2 + Nose Pinch,FFP2,Boat,As Worn,Purple,Ear Loop,"16,860",54,"15,330",99.7%,3.50,77.48,0.22,,No,26.0,195x81x151,195,81,50,81,45,153,,,71,Stiff,,,https://masklab.hk/,,,https://drive.google.com/drive/folders/1HTY7SK99rJl9CmdNJiU6izCpefw82ckW?usp=sharing
2/6/21,Moldex N100 Control,N100,Cup,Control,,,"28,380",1,"20,040",100.00%,,,0.45,,No,23.7,,,,,,,,,,,,,,,,,
2/6/21,Moldex N100 Control,N100,Cup,Control,,Head Strap,"30,940",4,"24,070",99.98%,7.19,165.96,0.45,,No,19.5,N/A,,,,,,,,,,,,,,,,
2/6/21,Revolution Acoustics,None,Surgical,Double Mask,,,,,,,3.51,77.62,0.22,,,0.0,,,,,,,,,,,,,,,,,
2/6/21,UK Cloth Post Wash,None,Cup,As Worn,Silver,Neck,"18,500","5,911","16,890",66.6%,6.22,135.30,0.39,,Partial,5.4,N/A,,,,,,,,,,,,,,,,
2/7/21,Rev. Acoustics + Black Cloth Mask with Nose Wire,,Surgical,Double Mask,,Ear Loop,,,,,5.85,125.02,0.37,,,2.7,,,,,,,,,,,,,,,,,
2/8/21,Zhusi+Black Cloth Mask WIth Nose Wire,,Surgical,Double Mask,,Ear Loop,,,,,10.70,319.69,0.67,,,,,,,,,,,,,,,,,,,,
2/14/21,3M 8210 N95 Control,N95,Cup,Control,,Head Strap,"19,100",164,"17,160",99.1%,3.83,82.22,0.25,,,19.0,,,,,,,,,,,,,,,,,
2/14/21,Airqueen Control,None,Boat,Control,,Ear Loop,"16,320","1,742","14,960",88.9%,4.98,103.91,0.32,,,6.8,,,,,,,,,,,,,,https://soomlab-korea.com/collections/usa-local-delivery/products/usa-soomlab,,,https://drive.google.com/drive/folders/1bhskvBVQ-U1Tly_49uoYtvU8sP3gomxR?usp=sharing
2/14/21,Armbrust + Badger Mask,ASTM Lvl 3,Mask Brace,Fix The Mask,Blue,Head Strap,"18,160",484,"16,300",97.2%,7.70,184.00,0.50,,Yes,7.2,,,,,,,,,,,,,,https://www.tabsynth.com/product/badger-seal-mask-fitter/,,,
2/14/21,Armbrust + Belus3D 3D Printed Mask Fitter,ASTM Lvl 3,Mask Brace,Fix The Mask,Blue,Head Strap,"14,160",350,"13,690",97.5%,7.46,175.19,0.48,,Yes,7.6,,,,,,,,,,,,,,https://www.bellus3d.com/solutions/mask-fitter,,,
2/14/21,Armbrust Surgical Mask,ASTM Lvl 3,Surgical,As Worn,Blue,Ear Loop,"17,840","6,215","16,370",63.7%,4.13,87.11,0.27,,Yes,3.8,,,,,,,,,,,,,,https://www.armbrustusa.com/collections/medical-face-masks-made-in-austin-tx/products/usa-made-surgical-masks-1,,,
2/14/21,Armbrust Surgical Mask + Fix The Mask,ASTM Lvl 3,Mask Brace,Fix The Mask,Blue,Head Strap,"27,280",733,"22,220",97.0%,6.38,139.98,0.41,,Yes,8.5,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,Chengde Technology Co. LTD.,KN95,Bifold,As Worn,White,Ear Loop,"19,740",683,"18,710",96.4%,7.11,163.02,0.46,,Yes,7.3,,106,155,,,,,,,90,Moderate,,,https://kn95respiratormasksforsale.com/collections/all/products/chengde-kn95-earloops-fda-authorized-cdc-tested,,,https://drive.google.com/drive/folders/1mMCG3i6QSzYF9d2OHBv6mlTFIVJbl-LH?usp=sharing
2/14/21,CleanTop Evergreen,KF94,Boat,As Worn,Black,Ear Loop,"20,170",40,"19,240",99.8%,4.55,94.98,0.29,,No/Partial,21.1,,192,75,42,73,47,154,,,77,"Mega-Stiff, Aluminium Strip",,,https://kollecteusa.com/collections/evergreen/products/evergreen-cleantop-3d-kf94-adult-black,,,https://drive.google.com/drive/folders/1mMCG3i6QSzYF9d2OHBv6mlTFIVJbl-LH?usp=sharing
2/14/21,CleanTop Evergreen,KF80,Boat,As Worn,White,Ear Loop,"28,500",437,"27,130",98.4%,3.07,72.00,0.20,,No/Partial,21.0,,194,75,44,74,50,155,,,75,"Mega-Stiff, Aluminium Strip",,,https://kollecteusa.com/collections/evergreen/products/%EC%97%90%EB%B2%84%EA%B7%B8%EB%A6%B0-%ED%81%AC%EB%A6%B0%ED%83%91-kf80-%EB%AF%B8%EC%84%B8%EB%A8%BC%EC%A7%80-%EC%B0%A8%EB%8B%A8-%EC%9D%BC%ED%9A%8C%EC%9A%A9-%ED%99%A9%EC%82%AC-%EB%B0%A9%EC%97%AD-%EB%A7%88%EC%8A%A4%ED%81%AC-%ED%9D%B0%EC%83%89,,,https://drive.google.com/drive/folders/1VEkn9rETezXreiN9Gr_sjn8Z-g7dHddM?usp=sharing
2/14/21,CleanTop Evergreen KF94 + Fix The Mask,KF94,Mask Brace,Fix The Mask,Black,Head Strap,"29,940",59,"24,400",99.8%,4.70,97.81,0.30,,No,20.2,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,CommaComma,KF94,Boat,As Worn,Pink,Ear Loop,"14,020",255,"12,270",98.1%,4.46,93.12,0.29,,No,13.7,,193,85,45,85,43,155,,,84,Stiff,,,https://kollecteusa.com/collections/comma,,,https://drive.google.com/drive/folders/1E_-F6xT7wsyCLBGGNTy8g7T-c0jkfNZF?usp=sharing
2/14/21,Dobu 201,NIOSH N95,Bifold,As Worn,,Head Strap,"26,630","3,248","21,440",86.5%,4.87,101.39,0.31,,Yes,6.4,,100,155,,,,,,,88,Moderate,,,https://kollecteusa.com/collections/dobu-n95/products/dobu-n95-200-niosh,,,https://drive.google.com/drive/folders/1ASj12jHNrlCOj1wwwa2ZJLMhshUZ85ws?usp=sharing
2/14/21,Dobu 201,NIOSH N95,Bifold,"Nose Pinch, too small",,Head Strap,"20,200",368,"21,280",98.2%,6.29,137.33,0.41,,Yes,9.9,,100,155,,,,,,,88,Moderate,,,https://kollecteusa.com/collections/dobu-n95/products/dobu-n95-200-niosh,,,https://drive.google.com/drive/folders/1ASj12jHNrlCOj1wwwa2ZJLMhshUZ85ws?usp=sharing
2/14/21,Dobu 500,NIOSH N95,Cup,"Nose Pinch, too small",White,Head Strap,"31,720",344,"30,460",98.9%,5.11,106.81,0.33,,No,16.7,,131,111,,,,,,,N/A,N/A,,,https://kollecteusa.com/collections/dobu-n95/products/n95-dobu-500,,,https://drive.google.com/drive/folders/19-yQsTTDY9hrJIbh0CAA1L2omqTj26Dn?usp=sharing
2/14/21,HappyLife GoodDay KF94,KF94,Boat,As Worn,White,Ear Loop,"26,920",413,"26,460",98.5%,4.04,85.66,0.26,,Partial,16.0,Adult(Large),195,82,40,80,39,139,,,80,Stiff,,,https://kollecteusa.com/collections/happylife/products/kf94-premium-face-mask,,,https://drive.google.com/drive/folders/1jNOPsxvqIwOJQ_6pZbEeozAaOX6rBlCw?usp=sharing
2/14/21,HappyLife GoodDay KF94,KF94,Boat,As Worn,Black,Ear Loop,"14,340",33,"13,970",99.8%,4.75,98.94,0.31,,Partial,19.7,Adult(Large),195,80,37,80,37,137,,,82,Stiff,,,https://kollecteusa.com/collections/happylife/products/happylifegooddaykf94-adult-black-mask,,,https://drive.google.com/drive/folders/16NZiOoA0XtmiKVxzxNwBOQx3Di__Acym?usp=sharing
2/14/21,HappyLife GoodDay KF94 - Youth,KF94,Boat,As Worn,White,Ear Loop,"17,380",467,"15,920",97.2%,4.83,100.54,0.31,,Partial,11.5,Youth,184,73,35,72,35,127,,,78,Stiff,,,https://kollecteusa.com/collections/happylife/products/10-off-at-checkout-happy-lifegood-day-kf94-premium-face-masksmall,,,https://drive.google.com/drive/folders/17QrtZBGQzxG210YaCjjMHOqWuh2hESpC?usp=sharing
2/14/21,HappyLife GoodDay KF94 - Youth,KF94,Boat,Pinch + Held to Face,White,Ear Loop,"17,380",231,"15,920",98.6%,4.80,99.91,0.31,,Partial,13.8,Youth,184,73,35,72,35,127,,,78,Stiff,,,https://kollecteusa.com/collections/happylife/products/10-off-at-checkout-happy-lifegood-day-kf94-premium-face-masksmall,,,https://drive.google.com/drive/folders/17QrtZBGQzxG210YaCjjMHOqWuh2hESpC?usp=sharing
2/14/21,HappyLife GoodDay KF94 - Youth,KF94,Boat,Pinch + Held to Face,Black,Ear Loop,"12,630",84,"12,050",99.3%,5.08,105.98,0.33,,Partial,15.2,Youth,180,73,37,70,37,127,,,77,Stiff,,,https://kollecteusa.com/collections/happylife/products/happylifegoodday-kf94-%EC%98%81%EB%AC%B8-%EB%B8%94%EB%9E%99,,,https://drive.google.com/drive/folders/1cjcXPw60bp-YdcnB2XCrxr196CId7GYi?usp=sharing
